"time","metric","group","scenario","name","method","status","expected_response","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-07-30T09:51:27+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-09', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",13,549.992926,1122.03730569231,1138.68701171875,1553.458984375,1569.49580078125,1573.504974,375.250852603345
"2026-07-30T09:51:30+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-00', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",18,905.653047,1445.96238438889,1490.94299316406,1771.31297607422,1816.80009521484,1828.171919,210.62438578166
"2026-07-30T09:51:30+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-01', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",19,982.109695,1410.60785531579,1474.55895996094,1729.88381347656,1739.76816894531,1742.239251,236.693916816333
"2026-07-30T09:51:30+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-02', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",19,854.226293,1390.92644031579,1335.29504394531,1761.30198974609,1761.46713623047,1761.508366,279.411324045202
"2026-07-30T09:51:30+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-03', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",19,905.545567,1381.07803805263,1433.59899902344,1709.82202148438,1752.20815429688,1762.804723,246.758879711247
"2026-07-30T09:51:30+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-04', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",19,1135.542177,1421.73100526316,1449.98303222656,1619.86108398438,1619.86108398438,1619.86105,148.376884423493
"2026-07-30T09:51:30+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-05', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",18,695.897861,1438.535167,1507.32702636719,1826.18444824219,1826.18444824219,1826.184503,300.098163847196
"2026-07-30T09:51:30+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-06', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",17,583.627833,1354.75637652941,1400.8310546875,1667.7037109375,1787.6930859375,1817.690401,304.848675817488
"2026-07-30T09:51:30+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-07', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",19,949.491123,1474.979118,1499.13500976562,1708.82927246094,1744.06761230469,1752.877242,204.628893484227
"2026-07-30T09:51:30+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-08', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",18,1048.588395,1442.99330038889,1425.40698242188,1709.22922973633,1807.50375610352,1832.072407,197.373014234148
"2026-07-30T09:51:30+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-09', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",17,559.526039,1362.58163729412,1458.17504882812,1653.34958496094,1753.62020996094,1778.687834,310.10916326499
"2026-07-30T09:51:33+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-00', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",10,655.008707,1405.3336757,1384.44702148438,1913.42937011719,1932.58812011719,1937.377757,350.938596763122
"2026-07-30T09:51:33+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-01', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",10,913.231434,1384.9650291,1454.07897949219,1591.48179931641,1603.66862548828,1606.715291,220.345934198069
"2026-07-30T09:51:33+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-02', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",10,988.606847,1406.6777562,1441.791015625,1631.64416503906,1696.92932128906,1713.250562,196.272991470681
"2026-07-30T09:51:33+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-03', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",10,1054.507149,1412.911924,1388.54302978516,1719.58968505859,1751.28453857422,1759.20824,231.78633679775
"2026-07-30T09:51:33+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-04', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",10,950.326564,1378.2185282,1372.15899658203,1743.20161743164,1763.54139770508,1768.626282,280.339702319327
"2026-07-30T09:51:33+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-05', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",10,622.110127,1354.7147813,1404.92700195313,1840.03020629883,1870.12830688477,1877.652813,366.105520816782
"2026-07-30T09:51:33+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-06', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",10,565.368446,1403.6725983,1490.94299316406,1786.94298095703,1825.18937744141,1834.750983,356.315223403494
"2026-07-30T09:51:33+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-07', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",10,1169.602551,1567.1746247,1548.28698730469,1835.26013793945,1835.42585571289,1835.467247,218.347104642254
"2026-07-30T09:51:33+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-08', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",10,1167.509531,1446.9660485,1478.65496826172,1771.71938476562,1778.55305664063,1780.261485,223.483341071012
"2026-07-30T09:51:33+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-09', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",10,551.060917,1258.1440939,1245.18298339844,1689.40986938477,1722.79877075195,1731.145939,346.108907890545
"2026-07-30T09:51:36+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-00', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,591.770502,605.453599,602.111022949219,618.508831787109,619.966414794922,620.330797,13.5194482597628
"2026-07-30T09:51:36+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-01', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",8,536.212285,891.95869025,874.494995117188,1184.23740234375,1249.734296875,1266.108522,213.235824954459
"2026-07-30T09:51:36+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-02', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4,512.917369,823.761997,854.015014648437,1047.8075592041,1067.93826965332,1072.970988,234.593171926056
"2026-07-30T09:51:36+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-03', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,597.822285,835.165813666667,757.758972167969,1110.52694702148,1141.8841003418,1149.723441,283.882743521303
"2026-07-30T09:51:36+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-04', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",5,580.739303,683.2990758,626.68701171875,859.688891601562,893.182065429688,901.555379,128.456213861147
"2026-07-30T09:51:36+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-05', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",5,530.345001,676.707451,622.591003417969,874.282421875,889.395107421875,893.173255,162.104752059207
"2026-07-30T09:51:36+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-06', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4,549.304365,849.4006075,765.950988769531,1254.68448791504,1301.13006164551,1312.74143,350.012528112909
"2026-07-30T09:51:36+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-07', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4,534.323818,943.3787695,962.558990478516,1260.66136474609,1301.58989013672,1311.822078,317.337758374208
"2026-07-30T09:51:36+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-08', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",5,622.504427,757.0847024,647.1669921875,959.042626953125,972.265751953125,975.571512,164.652645266849
"2026-07-30T09:51:36+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-09', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",8,531.505304,727.951914,675.838989257813,1003.35094909668,1019.15842224121,1023.110312,192.556750568179
"2026-07-30T09:51:39+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-00', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",19,540.912374,871.743432631579,847.870971679688,1297.91336669922,1382.66040771484,1403.84722,269.071086869277
"2026-07-30T09:51:39+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-01', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",13,519.523065,1027.425204,1023.9990234375,1466.109375,1466.109375,1466.109326,325.081398277366
"2026-07-30T09:51:39+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-02', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",17,510.188534,868.335541352941,921.598999023438,1382.34641113281,1480.48227050781,1505.016203,299.679771917515
"2026-07-30T09:51:39+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-03', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",17,531.294055,1116.56753341176,1089.53503417969,1620.53681640625,1642.02103515625,1647.392068,328.371706096571
"2026-07-30T09:51:39+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-04', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",17,513.59303,898.955174941176,978.942993164062,1263.63081054687,1453.73573242187,1501.261974,283.351005255023
"2026-07-30T09:51:39+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-05', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",17,522.306314,943.806190588235,978.942993164062,1367.3818359375,1391.4166015625,1397.42524,294.377143549049
"2026-07-30T09:51:39+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-06', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",18,520.585594,924.253040333334,964.606994628906,1340.72012329102,1402.45095825195,1417.883726,255.086608704165
"2026-07-30T09:51:39+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-07', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",16,545.343784,886.97769675,927.742980957031,1112.84182739258,1168.77813110352,1182.762148,190.844001758786
"2026-07-30T09:51:39+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-08', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",15,563.853121,1034.44527926667,966.655029296875,1417.52884521484,1418.11475341797,1418.261189,287.111653286078
"2026-07-30T09:51:39+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-09', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",15,522.099859,798.857679133333,811.007019042969,1226.76060791016,1329.99782470703,1355.807187,284.589626667746
"2026-07-30T09:51:42+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-00', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",14,513.699821,749.057864285714,806.911010742188,1049.97142333984,1082.47358154297,1090.5991,198.663231461988
"2026-07-30T09:51:42+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-01', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",13,522.056065,981.717807769231,1023.9990234375,1348.90478515625,1463.54052734375,1492.199501,284.023141591598
"2026-07-30T09:51:42+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-02', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",14,531.692808,942.306460642857,940.031005859375,1392.93434448242,1539.42485717773,1576.047449,330.222294200396
"2026-07-30T09:51:42+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-03', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",14,517.392092,823.714803071429,864.255004882812,1138.79839477539,1187.64786254883,1199.860243,241.041385521399
"2026-07-30T09:51:42+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-04', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",14,517.828935,1000.11651942857,1028.0950012207,1476.21641845703,1490.84992431641,1494.508272,318.858253439282
"2026-07-30T09:51:42+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-05', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",14,508.502548,715.187674571429,663.551025390625,981.799493408203,1028.64183227539,1040.352444,186.612473692522
"2026-07-30T09:51:42+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-06', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",13,519.823031,932.57067,1040.38305664062,1316.98125,1501.44322265625,1547.55871,302.728640961069
"2026-07-30T09:51:42+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-07', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",15,540.101432,822.286116933333,827.390991210938,1171.83022460937,1424.84426757813,1488.097754,249.486702940594
"2026-07-30T09:51:42+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-08', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",13,525.935846,922.675925076923,954.367004394531,1208.18459472656,1232.59932128906,1238.703026,254.547655387345
"2026-07-30T09:51:42+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-09', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",13,510.634579,750.669391307692,671.742980957031,1123.12021484375,1330.53927734375,1382.394087,252.947864835023
"2026-07-30T09:51:45+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-00', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",16,522.682787,853.2995624375,905.215026855469,1124.56127929687,1208.62426757812,1229.639999,232.266744059391
"2026-07-30T09:51:45+00:00","http_req_duration","","soak_100vu","POST /rooms/:room/chat","POST","201","true","amazon:us:columbus","{'url': 'POST /rooms/:room/chat', 'room': 'loadtest-map-01', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1296862', 'k6_cloud_test_name': 'chat_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",17,541.391268,1042.80483076471,1023.9990234375,1422.1724609375,1490.4649609375,1507.538123,271.172159415016
