"time","metric","group","scenario","name","method","status","expected_response","load_zone","tags","count","min","mean","median","p95","p99","max","stdev"
"2026-08-06T17:03:15+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-01', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",30,521.273687,795.542529333333,794.623016357422,1119.43577270508,1157.35140380859,1168.32088,169.502216772672
"2026-08-06T17:03:15+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-02', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",30,489.793124,750.056343533333,696.318969726562,1062.91103515625,1133.93432617187,1155.415306,174.20328927991
"2026-08-06T17:03:15+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-03', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",29,524.358551,797.613276793103,778.239013671875,1123.94135742187,1243.39466796875,1274.557027,181.545169747362
"2026-08-06T17:03:15+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-04', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",29,482.922003,729.80909062069,720.89501953125,901.119018554688,1022.36457519531,1069.515628,140.571804895334
"2026-08-06T17:03:15+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-05', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",31,530.443897,720.50292,679.934997558594,1013.75897216797,1053.99326171875,1065.09252,157.601450553142
"2026-08-06T17:03:15+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-06', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",30,466.573955,768.1187273,757.758972167969,1131.31419677734,1273.55849731445,1328.646819,220.412709968233
"2026-08-06T17:03:15+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-07', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",31,523.563126,735.086068290323,643.070983886719,1077.24700927734,1096.42523193359,1099.378117,181.370373117019
"2026-08-06T17:03:15+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-08', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",29,524.77649,825.979570517241,716.799011230469,1327.10302734375,2000.83356445312,2211.867545,334.374825170837
"2026-08-06T17:03:15+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-09', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",29,607.32394,826.964874965517,782.335021972656,1135.41022949219,1572.81283691406,1716.153374,207.308517729383
"2026-08-06T17:03:18+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-00', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",30,464.217022,664.4931585,620.542999267578,964.606973266601,1075.38089355469,1082.983755,155.04010776211
"2026-08-06T17:03:18+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-01', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",30,500.851694,719.306398966667,757.759002685547,859.134994506836,895.585172729492,906.708969,108.527201256777
"2026-08-06T17:03:18+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-02', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",30,464.429944,686.346604166667,634.878997802734,985.291806030273,1125.15625366211,1181.531125,164.174561991016
"2026-08-06T17:03:18+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-03', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",31,556.243874,773.900988870968,770.046997070312,1015.80697631836,1103.12496337891,1122.992655,138.184705086904
"2026-08-06T17:03:18+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-04', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",32,466.108471,703.8898501875,700.414978027344,1027.07098693848,1107.74830444336,1108.570206,162.309731918835
"2026-08-06T17:03:18+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-05', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",28,505.473161,717.330618428571,718.847015380859,903.781423950195,959.437443237305,979.492316,130.943848322234
"2026-08-06T17:03:18+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-06', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",29,465.73564,735.878898724138,659.455017089844,1189.47739257813,1243.47401367188,1261.924063,221.797326990397
"2026-08-06T17:03:18+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-07', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",30,517.522714,718.3363242,679.934997558594,968.637130737305,970.258850097656,970.258863,135.713152737052
"2026-08-06T17:03:18+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-08', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",31,486.611109,731.524247806452,704.510986328125,962.558990478516,985.956066894531,988.961682,143.510916364067
"2026-08-06T17:03:18+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-09', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",31,499.198812,721.76353583871,716.799011230469,839.678985595703,875.31982421875,887.083611,94.7313278467956
"2026-08-06T17:03:21+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-00', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",30,468.164338,729.899354366667,714.751007080078,1034.64857788086,1116.23848144531,1140.529631,189.752659687479
"2026-08-06T17:03:21+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-01', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",29,545.92438,718.217375310345,708.606994628906,879.819799804687,980.869741210937,1011.883884,105.854354779538
"2026-08-06T17:03:21+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-02', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",30,457.494304,660.1043415,624.639007568359,893.131796264648,988.309338989258,1018.903245,137.27943306064
"2026-08-06T17:03:21+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-03', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",30,535.339544,710.732793633333,677.886993408203,901.323812866211,946.521281738281,956.700809,112.017762657194
"2026-08-06T17:03:21+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-04', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",29,538.959621,725.726431482759,684.031005859375,988.773400878906,1077.85718017578,1106.766513,143.290170468616
"2026-08-06T17:03:21+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-05', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",29,526.936578,710.250546517241,684.031005859375,874.904626464844,1005.23208740234,1055.277849,129.632454604341
"2026-08-06T17:03:21+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-06', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",31,470.99791,695.263149387097,643.070983886719,1073.15100097656,1285.55426025391,1366.051631,194.630215155318
"2026-08-06T17:03:21+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-07', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",29,509.376345,681.16661337931,671.742980957031,807.730212402344,838.197653808594,848.771788,102.451800574742
"2026-08-06T17:03:21+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-08', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",30,461.391704,679.7346437,643.070983886719,925.080572509766,994.786741333008,1017.988311,140.909809789277
"2026-08-06T17:03:21+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-09', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",30,549.084912,761.8895799,759.806976318359,872.856622314453,886.004048461914,889.868397,87.9802493483221
"2026-08-06T17:03:24+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-00', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",5,508.580294,620.804341,577.534973144531,807.956359863281,854.040637207031,865.561705,139.80573818006
"2026-08-06T17:03:24+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-01', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,556.143049,589.648052333333,598.015014648438,612.288232421875,613.556962890625,613.874157,29.3190809966856
"2026-08-06T17:03:24+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-02', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,563.501437,663.152493,651.263000488281,760.77900390625,770.513759765625,772.947479,104.359437891621
"2026-08-06T17:03:24+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-03', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,682.851744,682.851744,682.851744,682.851744,682.851744,682.851744,""
"2026-08-06T17:03:24+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-04', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",2,557.710109,596.5609975,596.561004638672,628.43000793457,631.262808227539,631.970995,50.0772987080974
"2026-08-06T17:03:24+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-05', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4,513.314419,634.78082525,600.06298828125,797.054016113281,819.371057128906,824.950301,136.845446075377
"2026-08-06T17:03:24+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-06', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,504.289289,622.895492666667,569.343017578125,771.073919677734,789.005555419922,793.488478,151.109749916093
"2026-08-06T17:03:24+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-07', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,559.616621,565.653540333333,561.151000976562,573.307867431641,574.388477783203,574.658621,7.79862862046143
"2026-08-06T17:03:24+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-08', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",5,631.490067,730.9916016,720.89501953125,884.980590820312,915.340112304688,922.930008,116.097760329619
"2026-08-06T17:03:24+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","200","true","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-09', 'proto': 'HTTP/2.0', 'tls_version': 'tls1.3', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,621.830822,621.830822,621.830822,621.830822,621.830822,621.830822,""
"2026-08-06T17:04:21+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","0","false","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-00', 'error': 'request timeout', 'error_code': '1050', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",5,60000.141013,60000.9885,60000.98828125,60000.98828125,60000.98828125,60000.9885,0
"2026-08-06T17:04:21+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","0","false","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-01', 'error': 'request timeout', 'error_code': '1050', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",7,60000.019897,60000.939349,60000.9375,60000.9375,60000.9375,60000.939349,0
"2026-08-06T17:04:21+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","0","false","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-02', 'error': 'request timeout', 'error_code': '1050', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",6,60000.015425,60000.86545,60000.8671875,60000.8671875,60000.8671875,60000.86545,7.97041222547946e-12
"2026-08-06T17:04:21+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","0","false","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-03', 'error': 'request timeout', 'error_code': '1050', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",9,60000.057219,60001.036558,60001.03515625,60001.03515625,60001.03515625,60001.036558,7.71731845292249e-12
"2026-08-06T17:04:21+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","0","false","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-04', 'error': 'request timeout', 'error_code': '1050', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",6,60000.096442,60001.467697,60001.46875,60001.46875,60001.46875,60001.467697,7.97041222547946e-12
"2026-08-06T17:04:21+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","0","false","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-05', 'error': 'request timeout', 'error_code': '1050', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",6,60000.461386,60001.640279,60001.640625,60001.640625,60001.640625,60001.640279,7.97041222547946e-12
"2026-08-06T17:04:21+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","0","false","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-06', 'error': 'request timeout', 'error_code': '1050', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",6,60000.3464,60001.00658,60001.0078125,60001.0078125,60001.0078125,60001.00658,7.97041222547946e-12
"2026-08-06T17:04:21+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","0","false","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-07', 'error': 'request timeout', 'error_code': '1050', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",6,60000.118412,60001.986174,60001.984375,60001.984375,60001.984375,60001.986174,0
"2026-08-06T17:04:21+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","0","false","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-08', 'error': 'request timeout', 'error_code': '1050', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",5,60000.010318,60000.634096,60000.6328125,60000.6328125,60000.6328125,60000.634096,8.13476791336066e-12
"2026-08-06T17:04:21+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","0","false","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-09', 'error': 'request timeout', 'error_code': '1050', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",9,60000.088484,60001.527144,60001.52734375,60001.52734375,60001.52734375,60001.527144,0
"2026-08-06T17:04:24+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","0","false","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-00', 'error': 'request timeout', 'error_code': '1050', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",5,60000.229106,60001.055047,60001.0546875,60001.0546875,60001.0546875,60001.055047,0
"2026-08-06T17:04:24+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","0","false","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-01', 'error': 'request timeout', 'error_code': '1050', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",3,60000.315379,60000.632946,60000.6328125,60000.6328125,60000.6328125,60000.632946,0
"2026-08-06T17:04:24+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","0","false","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-02', 'error': 'request timeout', 'error_code': '1050', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4,60000.071886,60001.048464,60001.046875,60001.046875,60001.046875,60001.048464,0
"2026-08-06T17:04:24+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","0","false","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-03', 'error': 'request timeout', 'error_code': '1050', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",1,60000.436985,60000.436985,60000.436985,60000.436985,60000.436985,60000.436985,""
"2026-08-06T17:04:24+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","0","false","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-04', 'error': 'request timeout', 'error_code': '1050', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4,60000.265794,60000.792988,60000.79296875,60000.79296875,60000.79296875,60000.792988,0
"2026-08-06T17:04:24+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","0","false","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-05', 'error': 'request timeout', 'error_code': '1050', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4,60000.056314,60000.608115,60000.609375,60000.609375,60000.609375,60000.608115,0
"2026-08-06T17:04:24+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","0","false","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-06', 'error': 'request timeout', 'error_code': '1050', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4,60000.018615,60001.053728,60001.0546875,60001.0546875,60001.0546875,60001.053728,0
"2026-08-06T17:04:24+00:00","http_req_duration","","soak_100vu","POST /editor/place","POST","0","false","amazon:us:columbus","{'url': 'POST /editor/place', 'room': 'loadtest-map-07', 'error': 'request timeout', 'error_code': '1050', 'k6_cloud_test_id': '1303698', 'k6_cloud_test_name': 'placement_load_test.js', 'k6_cloud_project_id': '8236866', 'k6_cloud_project_name': 'Default project'}",4,60000.292913,60001.095557,60001.09375,60001.09375,60001.09375,60001.095557,0
